id,label
10619,0.1075
10620,0.9943
10621,0.9995
10622,0.0000
10623,0.9997
10624,0.0119
10625,0.9514
10626,0.0072
10627,0.9991
10628,0.2204
10629,0.0000
10630,0.0002
10631,0.8668
10632,0.0002
10633,0.8354
10634,0.0002
10635,0.6436
10636,0.9932
10637,0.9902
10638,0.0699
10639,0.9882
10640,0.8647
10641,0.1352
10642,0.9979
10643,0.9912
10644,0.0071
10645,0.0017
10646,0.1841
10647,0.9551
10648,0.2663
10649,0.9891
10650,0.1295
10651,0.0011
10652,0.0000
10653,0.0000
10654,0.4765
10655,0.0000
10656,0.3693
10657,0.7111
10658,0.6054
10659,0.9957
10660,0.6207
10661,0.0692
10662,0.9967
10663,0.0193
10664,1.0000
10665,0.1846
10666,0.5728
10667,0.0175
10668,0.3489
10669,0.9893
10670,1.0000
10671,0.9547
10672,0.0000
10673,0.0891
10674,0.0023
10675,0.3220
10676,0.1376
10677,0.8597
10678,0.7598
10679,0.8799
10680,0.0000
10681,0.9812
10682,0.0306
10683,0.9712
10684,1.0000
10685,0.9991
10686,0.0000
10687,0.8600
10688,0.0286
10689,0.9877
10690,0.7596
10691,0.5993
10692,0.0002
10693,0.0004
10694,0.0000
10695,0.2585
10696,0.9799
10697,0.8919
10698,0.3112
10699,0.2068
10700,0.0263
10701,0.8322
10702,0.9742
10703,0.0378
10704,0.9957
10705,0.9985
10706,0.0004
10707,0.9927
10708,0.9970
10709,0.9960
10710,0.9980
10711,1.0000
10712,0.2818
10713,0.9980
10714,0.9877
10715,0.0545
10716,0.0001
10717,0.9972
10718,0.1916
10719,0.2430
10720,0.0007
10721,0.0591
10722,0.0003
10723,0.0030
10724,0.0000
10725,0.9620
10726,0.9724
10727,0.1073
10728,0.0678
10729,0.9993
10730,1.0000
10731,0.2172
10732,0.9986
10733,0.2708
10734,0.8747
10735,0.9894
10736,0.6684
10737,0.2159
10738,0.0630
10739,0.2080
10740,0.0169
10741,0.8501
10742,0.0080
10743,0.9327
10744,0.0006
10745,0.0005
10746,0.0004
10747,0.9983
10748,0.1254
10749,0.9282
10750,0.2485
10751,0.9317
10752,0.9260
10753,0.1922
10754,0.2231
10755,0.2250
10756,0.0015
10757,0.2119
10758,0.0000
10759,0.2541
10760,0.9055
10761,0.5208
10762,0.1714
10763,0.0109
10764,0.9918
10765,0.7723
10766,0.9235
10767,0.9975
10768,0.3316
10769,0.9117
10770,0.1202
10771,0.1976
10772,0.9986
10773,0.6967
10774,0.0254
10775,0.6882
10776,0.5255
10777,0.0012
10778,0.6503
10779,0.4883
10780,1.0000
10781,0.4409
10782,0.9897
10783,1.0000
10784,0.3489
10785,0.9050
10786,0.2982
10787,0.0089
10788,0.9887
10789,0.9883
10790,0.6690
10791,0.7465
10792,0.0033
10793,0.9824
10794,0.0000
10795,0.0071
10796,0.9926
10797,0.3952
10798,0.9972
10799,0.6834
10800,0.0000
10801,0.8592
10802,0.1008
10803,0.9949
10804,0.0042
10805,0.0013
10806,0.0049
10807,0.8904
10808,0.9084
10809,0.0191
10810,1.0000
10811,0.1635
10812,0.9948
10813,1.0000
10814,0.2735
10815,0.8426
10816,0.9992
10817,0.6182
10818,0.8146
10819,0.5489
10820,0.0001
10821,0.5535
10822,0.7814
10823,0.0181
10824,0.8637
10825,0.9973
10826,0.9520
10827,0.1335
10828,0.0066
10829,0.7467
10830,0.0000
10831,0.9885
10832,0.9405
10833,0.5108
10834,0.4637
10835,0.3842
10836,0.0134
10837,0.9541
10838,0.9995
10839,0.6892
10840,0.3990
10841,0.0015
10842,0.0000
10843,0.9656
10844,0.9429
10845,0.1655
10846,0.0000
10847,0.2625
10848,0.0144
10849,0.9967
10850,0.9870
10851,0.0000
10852,0.5077
10853,0.9444
10854,0.0011
10855,0.6976
10856,0.0635
10857,0.0389
10858,0.0828
10859,0.9999
10860,0.4369
10861,0.0016
10862,0.2671
10863,0.4087
10864,0.0241
10865,0.1632
10866,0.6051
10867,0.4491
10868,0.0000
10869,0.1241
10870,0.0171
10871,0.8351
10872,0.0001
10873,0.1127
10874,0.2375
10875,0.8999
10876,0.9671
10877,0.9938
10878,0.9763
10879,0.9860
10880,0.2836
10881,0.9884
10882,0.4625
10883,0.9874
10884,0.0000
10885,1.0000
10886,0.0000
10887,0.2506
10888,0.9998
10889,0.3010
10890,0.9997
10891,0.4032
10892,0.0000
10893,0.0000
10894,0.0676
10895,0.0116
10896,0.8071
10897,0.0012
10898,0.9999
10899,0.9577
10900,0.0019
10901,0.9799
10902,0.9978
10903,0.9998
10904,0.9999
10905,0.0129
10906,0.0001
10907,0.9583
10908,0.9685
10909,0.0030
10910,0.0337
10911,0.9996
10912,0.9996
10913,0.0005
10914,0.0570
10915,0.6878
10916,0.3070
10917,0.4127
10918,0.9996
10919,0.9998
10920,0.9918
10921,0.0000
10922,0.1037
10923,0.8589
10924,0.9942
10925,0.0000
10926,0.7858
10927,0.7767
10928,0.0000
10929,0.9581
10930,0.9526
10931,0.0000
10932,0.2652
10933,0.8052
10934,0.7777
10935,0.9999
10936,0.0000
10937,0.4760
10938,0.5372
10939,0.9997
10940,0.0000
10941,0.9951
10942,0.4211
10943,0.9948
10944,0.0005
10945,0.4223
10946,0.9954
10947,0.2107
10948,0.2902
10949,0.0671
10950,0.9814
10951,0.9251
10952,0.9969
10953,0.9589
10954,0.9851
10955,0.9598
10956,0.0152
10957,0.0076
10958,1.0000
10959,0.9031
10960,0.9966
10961,0.6051
10962,0.2898
10963,0.9024
10964,0.9506
10965,0.6098
10966,0.5422
10967,0.2602
10968,0.2629
10969,0.4559
10970,0.0669
10971,0.1704
10972,0.0001
10973,0.9786
10974,0.8400
10975,0.0001
10976,1.0000
10977,0.9378
10978,0.0309
10979,0.0887
10980,0.0249
10981,0.0233
10982,0.9942
10983,0.0000
10984,0.5823
10985,0.9992
10986,0.0011
10987,0.0007
10988,0.9311
10989,0.9925
10990,0.0304
10991,0.7767
10992,0.9150
10993,0.8368
10994,0.9775
10995,0.4982
10996,0.0117
10997,0.0000
10998,0.3172
10999,0.6179
11000,1.0000
11001,0.0039
11002,0.1527
11003,0.9630
11004,0.8318
11005,0.6077
11006,0.9456
11007,0.9464
11008,0.9382
11009,0.9810
11010,0.9516
11011,0.0021
11012,0.0607
11013,0.6540
11014,0.0000
11015,0.9490
11016,0.1180
11017,0.4074
11018,0.0452
11019,0.9885
11020,0.0117
11021,0.0116
11022,0.4561
11023,0.0020
11024,0.8796
11025,0.0519
11026,0.9990
11027,0.9997
11028,0.9998
11029,0.4515
11030,0.1112
11031,0.9392
11032,0.4248
11033,0.0742
11034,0.9630
11035,0.3548
11036,0.9088
11037,0.1712
11038,0.9993
11039,0.0695
11040,0.9945
11041,0.9127
11042,0.8650
11043,0.0050
11044,0.0012
11045,0.1020
11046,0.9856
11047,0.9685
11048,0.9999
11049,0.0003
11050,0.9965
11051,0.3890
11052,0.8203
11053,0.0000
11054,0.1937
11055,0.0204
11056,0.9287
11057,0.9878
11058,0.3802
11059,0.0022
11060,0.9744
11061,0.0005
11062,0.0731
11063,0.2834
11064,0.2425
11065,0.8452
11066,0.9829
11067,0.0088
11068,0.2200
11069,0.9978
11070,0.0951
11071,0.0051
11072,0.8346
11073,0.4187
11074,0.0957
11075,0.2683
11076,0.9998
11077,0.0008
11078,0.9877
11079,0.9264
11080,0.9913
11081,0.7836
11082,0.4480
11083,0.9976
11084,0.9997
11085,0.2402
11086,0.3045
11087,0.0498
11088,0.3506
11089,0.0030
11090,0.7480
11091,0.9873
11092,0.8495
11093,0.1691
11094,0.1933
11095,0.9992
11096,0.0002
11097,0.9910
11098,0.7672
11099,0.9994
11100,0.9976
11101,0.9239
11102,0.3748
11103,0.6338
11104,0.7072
11105,1.0000
11106,0.0011
11107,0.0891
11108,0.4922
11109,0.9970
11110,0.6730
11111,0.8454
11112,0.9988
11113,0.0008
11114,0.4591
11115,0.0281
11116,0.4115
11117,0.9998
11118,0.3102
11119,0.9930
11120,0.3056
11121,0.9940
11122,0.7096
11123,0.1903
11124,0.9983
11125,0.0949
11126,0.1058
11127,0.9884
11128,0.3698
11129,0.3354
11130,0.7653
11131,0.9446
11132,0.9986
11133,0.9544
11134,0.0042
11135,0.9973
11136,0.3007
11137,0.9641
11138,0.0650
11139,0.0000
11140,0.8667
11141,0.0263
11142,0.6385
11143,0.9991
11144,0.7651
11145,0.0319
11146,0.7279
11147,0.9986
11148,0.9936
11149,0.7068
11150,0.1812
11151,0.0354
11152,0.9050
11153,0.3090
11154,0.8143
11155,0.9884
11156,0.3854
11157,0.0008
11158,0.1519
11159,0.0072
11160,0.0190
11161,0.9910
11162,0.8536
11163,0.9890
11164,0.5200
11165,0.1741
11166,0.0004
11167,0.9997
11168,0.0012
11169,1.0000
11170,0.2962
11171,0.0001
11172,0.9686
11173,0.0246
11174,0.7433
11175,0.9730
11176,0.5958
11177,0.9248
11178,0.0004
11179,0.0008
11180,0.3012
11181,0.0000
11182,0.1719
11183,0.7108
11184,0.9932
11185,0.3539
11186,0.9999
11187,0.4737
11188,0.8001
11189,0.2368
11190,0.2141
11191,0.9984
11192,0.7747
11193,0.8136
11194,0.9985
11195,0.9963
11196,0.9869
11197,0.1593
11198,0.8144
11199,0.9986
11200,0.9500
11201,0.5369
11202,0.9989
11203,0.0357
11204,0.6206
11205,0.0083
11206,0.0821
11207,0.7486
11208,0.3662
11209,0.9997
11210,0.0929
11211,0.4578
11212,0.0035
11213,0.9708
11214,0.9955
11215,0.7285
11216,0.0000
11217,0.5695
11218,0.2872
11219,0.5889
11220,0.0002
11221,0.9267
11222,0.2028
11223,0.0078
11224,0.0000
11225,0.4707
11226,0.0323
11227,0.9961
11228,0.0000
11229,0.0187
11230,0.5946
11231,0.1782
11232,0.3629
11233,0.9032
11234,0.9738
11235,0.9714
11236,0.7921
11237,0.0000
11238,0.4040
11239,0.9994
11240,0.5583
11241,0.7536
11242,0.4011
11243,0.1202
11244,0.8981
11245,0.2458
11246,0.0000
11247,0.1744
11248,0.0000
11249,0.9739
11250,0.8204
11251,0.0818
11252,1.0000
11253,0.9933
11254,0.9911
11255,0.9737
11256,0.7726
11257,0.6850
11258,0.9749
11259,0.9371
11260,0.0943
11261,0.9997
11262,0.2904
11263,0.0000
11264,0.4166
11265,0.7861
11266,0.0946
11267,0.6219
11268,0.0000
11269,0.0244
11270,0.0000
11271,0.7074
11272,0.2048
11273,0.0734
11274,0.9858
11275,0.1803
11276,0.9938
11277,0.2091
11278,0.0008
11279,0.9409
11280,0.8512
11281,0.9823
11282,0.9894
11283,0.9884
11284,0.6627
11285,0.9722
11286,0.2694
11287,0.0004
11288,0.0130
11289,0.5525
11290,0.0014
11291,0.0000
11292,0.0593
11293,0.4396
11294,0.9939
11295,0.0628
11296,0.9738
11297,0.6985
11298,0.8227
11299,0.5187
11300,0.1362
11301,0.0344
11302,0.0001
11303,0.9992
11304,0.9142
11305,0.0137
11306,0.0995
11307,0.8843
11308,0.0022
11309,0.1910
11310,0.0980
11311,0.9957
11312,0.0692
11313,0.9702
11314,0.8999
11315,0.2140
11316,0.9944
11317,0.5992
11318,0.9460
11319,0.9144
11320,0.9442
11321,0.6897
11322,0.9924
11323,0.9736
11324,0.0011
11325,0.9920
11326,0.4435
11327,0.2758
11328,0.8047
11329,0.9449
11330,0.9912
11331,0.9995
11332,0.0113
11333,0.0066
11334,0.1209
11335,0.0000
11336,0.0279
11337,0.0010
11338,0.9431
11339,0.8555
11340,0.2422
11341,0.4632
11342,0.0610
11343,0.0000
11344,0.9625
11345,0.9993
11346,0.0012
11347,0.0071
11348,0.0729
11349,0.9987
11350,0.7843
11351,0.0001
11352,0.0137
11353,0.9510
11354,0.9844
11355,0.1989
11356,0.0000
11357,0.0120
11358,0.0007
11359,0.9943
11360,0.9969
11361,0.8800
11362,0.8885
11363,0.3487
11364,0.5325
11365,0.2112
11366,0.7960
11367,0.8564
11368,0.0000
11369,0.0216
11370,0.0000
11371,0.2875
11372,0.2868
11373,0.1053
11374,0.9701
11375,0.5734
11376,0.1081
11377,0.0122
11378,0.0000
11379,0.9307
11380,0.1284
11381,0.9996
11382,0.2095
11383,0.9733
11384,0.9999
11385,0.2566
11386,0.5510
11387,0.9972
11388,0.3204
11389,0.8083
11390,0.0000
11391,0.0000
11392,0.0000
11393,0.6454
11394,0.7065
11395,0.9794
11396,0.9959
11397,0.7108
11398,0.6353
11399,0.9833
11400,0.0004
11401,0.2140
11402,0.9790
11403,0.8257
11404,0.9970
11405,0.0001
11406,0.3795
11407,0.3381
11408,1.0000
11409,0.8737
11410,0.0003
11411,0.9992
11412,0.0006
11413,0.0061
11414,0.0174
11415,0.8429
11416,0.9178
11417,0.9513
11418,0.9606
11419,0.4535
11420,0.4110
11421,0.7368
11422,0.0000
11423,0.0219
11424,0.0393
11425,0.0003
11426,0.6938
11427,0.0451
11428,0.9419
11429,0.0379
11430,0.0603
11431,0.1423
11432,0.0000
11433,0.6802
11434,0.9136
11435,0.0000
11436,0.2712
11437,0.9997
11438,0.9773
11439,0.4337
11440,0.9824
11441,0.0011
11442,0.0784
11443,0.6142
11444,0.0000
11445,0.9456
11446,0.0003
11447,0.6288
11448,0.0560
11449,0.0148
11450,0.6163
11451,0.0003
11452,0.8189
11453,0.2179
11454,0.9451
11455,0.0024
11456,0.9520
11457,0.9058
11458,0.0004
11459,0.5626
11460,0.5031
11461,1.0000
11462,0.0018
11463,0.9997
11464,0.6690
11465,0.9727
11466,0.3788
11467,0.9995
11468,0.9969
11469,0.6788
11470,0.0018
11471,0.9545
11472,0.0243
11473,0.9733
11474,0.7346
11475,0.9413
11476,0.8434
11477,0.0316
11478,0.4804
11479,0.9346
11480,0.0003
11481,0.0168
11482,0.3223
11483,0.9148
11484,0.9639
11485,0.9081
11486,0.8179
11487,0.0044
11488,0.9995
11489,0.7147
11490,0.1483
11491,0.8670
11492,0.9946
11493,0.9847
11494,0.0072
11495,0.9881
11496,0.4462
11497,0.3042
11498,0.0100
11499,0.1089
11500,0.5449
11501,0.0003
11502,0.2280
11503,0.9911
11504,0.4746
11505,0.9672
11506,0.0011
11507,0.0238
11508,0.8715
11509,0.9919
11510,0.0000
11511,0.2817
11512,0.7895
11513,0.0001
11514,0.9986
11515,0.1454
11516,0.8925
11517,0.9460
11518,0.7646
11519,0.9940
11520,0.5941
11521,0.2136
11522,0.0127
11523,0.9964
11524,0.0005
11525,0.0000
11526,0.9650
11527,0.2151
11528,1.0000
11529,0.0865
11530,0.9948
11531,0.0001
11532,0.9758
11533,0.0000
11534,0.7956
11535,0.4426
11536,0.9583
11537,0.6422
11538,0.6080
11539,0.0941
11540,0.5494
11541,0.8964
11542,0.9989
11543,0.0000
11544,0.3373
11545,0.6745
11546,0.9850
11547,0.8411
11548,0.8176
11549,0.5521
11550,0.9993
11551,0.8284
11552,0.0035
11553,0.5953
11554,0.9181
11555,0.9996
11556,0.0686
11557,0.0002
11558,0.7853
11559,0.0006
11560,0.9749
11561,0.8891
11562,0.9999
11563,0.9849
11564,0.9637
11565,0.9986
11566,0.9893
11567,0.9208
11568,0.0076
11569,0.9726
11570,0.0007
11571,0.2584
11572,0.3050
11573,0.9543
11574,0.1046
11575,0.9555
11576,0.9772
11577,0.0160
11578,0.9417
11579,0.4008
11580,0.8553
11581,0.8763
11582,0.5730
11583,0.0012
11584,0.7592
11585,0.9221
11586,0.9735
11587,0.8277
11588,0.9605
11589,0.9863
11590,0.1236
11591,0.9951
11592,0.9957
11593,0.0000
11594,0.6791
11595,0.1172
11596,0.2301
11597,0.9996
11598,0.0112
11599,0.9184
11600,0.9887
11601,0.9991
11602,0.9983
11603,0.9997
11604,0.0002
11605,0.0004
11606,0.8343
11607,0.0707
11608,0.0011
11609,0.9966
11610,0.8824
11611,0.6640
11612,0.4898
11613,0.8626
11614,0.9977
11615,0.0027
11616,0.3093
11617,0.3753
11618,0.1867
11619,0.4932
11620,0.5957
11621,0.8057
11622,0.4265
11623,0.0891
11624,0.0036
11625,0.9997
11626,0.0000
11627,0.0000
11628,0.0060
11629,0.9571
11630,0.4668
11631,0.1806
11632,0.0015
11633,0.0096
11634,0.0171
11635,0.9996
11636,0.3867
11637,0.6026
11638,0.0010
11639,0.3052
11640,0.1792
11641,0.8032
11642,0.9993
11643,0.6757
11644,0.5683
11645,0.0135
11646,0.9853
11647,0.0048
11648,0.8528
11649,0.0000
11650,0.0198
11651,0.2231
11652,0.7470
11653,0.2589
11654,0.0818
11655,0.9879
11656,0.1893
11657,0.2121
11658,0.9949
11659,0.0010
11660,0.2759
11661,0.6807
11662,0.0000
11663,0.9826
11664,0.9970
11665,0.9996
11666,0.3939
11667,0.9995
11668,0.8298
11669,0.0043
11670,0.9398
11671,0.0177
11672,0.5615
11673,0.8286
11674,0.9661
11675,0.1939
11676,0.0008
11677,0.0042
11678,0.8903
11679,0.0007
11680,0.0516
11681,0.0000
11682,0.0424
11683,0.9831
11684,0.3640
11685,0.2289
11686,0.3281
11687,0.9970
11688,0.1233
11689,0.6134
11690,0.0530
11691,0.0530
11692,0.9767
11693,0.6622
11694,1.0000
11695,0.0000
11696,0.0002
11697,0.9976
11698,0.0146
11699,0.9796
11700,0.3074
11701,0.3068
11702,0.9967
11703,0.0002
11704,0.4930
11705,0.7185
11706,0.9253
11707,0.9681
11708,0.0006
11709,0.9998
11710,0.4807
11711,0.9562
11712,0.4290
11713,0.8728
11714,0.9961
11715,0.3271
11716,0.1641
11717,0.0003
11718,0.6508
11719,0.1934
11720,0.9688
11721,0.0168
11722,0.9998
11723,0.0007
11724,0.0035
11725,0.9997
11726,0.0637
11727,0.5478
11728,0.9009
11729,0.9983
11730,0.0072
11731,0.9482
11732,0.9991
11733,0.3367
11734,0.0103
11735,0.9841
11736,0.0293
11737,0.0083
11738,0.0703
11739,0.9834
11740,0.0247
11741,0.0678
11742,0.4427
11743,0.9935
11744,0.9877
11745,0.0098
11746,0.2795
11747,0.0035
11748,0.9917
11749,0.7178
11750,0.0779
11751,0.9723
11752,0.1741
11753,0.9623
11754,0.7374
11755,0.9229
11756,1.0000
11757,0.0579
11758,0.7764
11759,0.9973
11760,0.0021
11761,0.8353
11762,0.1529
11763,0.3414
11764,0.1112
11765,0.0781
11766,0.0005
11767,0.5985
11768,0.2651
11769,0.1680
11770,0.9890
11771,0.0498
11772,0.0016
11773,0.0789
11774,0.8002
11775,0.0008
11776,0.0041
11777,0.3532
11778,0.3814
11779,0.2233
11780,0.3246
11781,0.1819
11782,0.9504
11783,0.9989
11784,0.9999
11785,0.9911
11786,0.9642
11787,0.9910
11788,0.0020
11789,0.6526
11790,1.0000
11791,0.9703
11792,0.8114
11793,0.3502
11794,0.9345
11795,0.9908
11796,0.1309
11797,0.4844
11798,0.2621
11799,0.0911
11800,0.9583
11801,0.9800
11802,0.9995
11803,0.2029
11804,0.5287
11805,0.4041
11806,0.9548
11807,0.5610
11808,0.9026
11809,0.8626
11810,0.0009
11811,0.9556
11812,0.1650
11813,0.9414
11814,0.2328
11815,0.9890
11816,0.0324
11817,0.9952
11818,0.0087
11819,0.2138
11820,0.3613
11821,0.0205
11822,0.9971
11823,0.0464
11824,0.0000
11825,0.6109
11826,0.0123
11827,0.0031
11828,0.1004
11829,0.8553
11830,1.0000
11831,0.1732
11832,0.9896
11833,0.0248
11834,0.5680
11835,0.9510
11836,0.3870
11837,0.9866
11838,0.2480
11839,0.4083
11840,0.6943
11841,0.9974
11842,0.9853
11843,0.0053
11844,0.9861
11845,0.6439
11846,0.9932
11847,0.9890
11848,0.1284
11849,0.8309
11850,0.0007
11851,0.9822
11852,0.1841
11853,0.4757
11854,0.7312
11855,0.5571
11856,0.9814
11857,0.7849
11858,0.9982
11859,0.9617
11860,0.8267
11861,0.2496
11862,0.0548
11863,0.9171
11864,0.0088
11865,0.6408
11866,0.8650
11867,0.5313
11868,0.0313
11869,0.0250
11870,0.0210
11871,0.6105
11872,0.0976
11873,0.3557
11874,0.9347
11875,0.9586
11876,0.9062
11877,0.9117
11878,0.0129
11879,0.4376
11880,0.2619
11881,0.4814
11882,0.9921
11883,0.5328
11884,0.5436
11885,0.0154
11886,0.9961
11887,0.1366
11888,0.0025
11889,0.9997
11890,0.4957
11891,0.3919
11892,0.9987
11893,0.0985
11894,0.9996
11895,0.1031
11896,0.1620
11897,1.0000
11898,0.0292
11899,0.0000
11900,0.9201
11901,0.0034
11902,0.6618
11903,0.5766
11904,0.0460
11905,0.9580
11906,0.7974
11907,0.0003
11908,0.0039
11909,0.4452
11910,0.7715
11911,0.9411
11912,0.8642
11913,0.0000
11914,0.5681
11915,0.0000
11916,0.9942
11917,0.8925
11918,0.9949
11919,0.5409
11920,0.7381
11921,0.0011
11922,0.3332
11923,0.9981
11924,0.8674
11925,0.3433
11926,0.9973
11927,0.0021
11928,0.7637
11929,0.9999
11930,0.5369
11931,0.0000
11932,0.2484
11933,0.0349
11934,0.7375
11935,0.2200
11936,0.9973
11937,0.8817
11938,0.9307
11939,0.7513
11940,0.0012
11941,0.1302
11942,0.0005
11943,0.0794
11944,0.0654
11945,0.8704
11946,0.2779
11947,0.9540
11948,0.9392
11949,0.6847
11950,0.4466
11951,0.1384
11952,0.7397
11953,0.7214
11954,0.2270
11955,0.8609
11956,0.4006
11957,0.0197
11958,0.7330
11959,0.9941
11960,0.9735
11961,0.0367
11962,0.2234
11963,0.0000
11964,0.9772
11965,0.8710
11966,0.0001
11967,0.0000
11968,0.0000
11969,0.4624
11970,0.0563
11971,0.4744
11972,0.0007
11973,0.9822
11974,0.2537
11975,0.1926
11976,0.9940
11977,0.7723
11978,0.9576
11979,0.0497
11980,0.0251
11981,0.9998
11982,0.0288
11983,0.9935
11984,0.9580
11985,0.9090
11986,0.0762
11987,0.9951
11988,0.9865
11989,0.9537
11990,0.9928
11991,0.0075
11992,0.8589
11993,0.9937
11994,0.0000
11995,0.9943
11996,0.0000
11997,0.6146
11998,1.0000
11999,0.1758
12000,0.9098
12001,0.4734
12002,0.0220
12003,0.9989
12004,1.0000
12005,0.3445
12006,0.9952
12007,0.9103
12008,0.0209
12009,0.9995
12010,0.0000
12011,0.2218
12012,0.9484
12013,0.0721
12014,0.1490
12015,0.8429
12016,0.5026
12017,0.8999
12018,0.0529
12019,0.2706
12020,0.1664
12021,0.9902
12022,0.9991
12023,0.0541
12024,0.5210
12025,0.9712
12026,0.9860
12027,0.0179
12028,0.5614
12029,0.9953
12030,0.9517
12031,0.9998
12032,0.1597
12033,0.4144
12034,0.9999
12035,0.9973
12036,0.1119
12037,0.6636
12038,0.7601
12039,0.0007
12040,0.9658
12041,0.9520
12042,0.7039
12043,0.7287
12044,0.9743
12045,0.8536
12046,0.0110
12047,0.0303
12048,0.0961
12049,0.4621
12050,0.0001
12051,0.0026
12052,0.4401
12053,0.0021
12054,0.9996
12055,0.0000
12056,0.0158
12057,0.1127
12058,0.0086
12059,0.9449
12060,0.9763
12061,0.3036
12062,0.9916
12063,0.0006
12064,0.0245
12065,0.7485
12066,0.0127
12067,0.2722
12068,0.9690
12069,0.8903
12070,0.1522
12071,0.7694
12072,0.0013
12073,0.3902
12074,0.9992
12075,0.0739
12076,0.5705
12077,0.2693
12078,0.0009
12079,0.2140
12080,0.3671
12081,0.0526
12082,0.0445
12083,0.9998
12084,0.0481
12085,0.9998
12086,0.7598
12087,0.0096
12088,0.0492
12089,0.8458
12090,0.0172
12091,0.1250
12092,0.0463
12093,0.9986
12094,0.4571
12095,0.9746
12096,0.9942
12097,0.0134
12098,0.9918
12099,0.1110
12100,0.3392
12101,0.2607
12102,0.9530
12103,0.0651
12104,0.9992
12105,0.0712
12106,0.9999
12107,1.0000
12108,0.3254
12109,0.9925
12110,0.6850
12111,0.0004
12112,0.9903
12113,0.0001
12114,0.2301
12115,0.9495
12116,0.9338
12117,0.9982
12118,0.0427
12119,0.8973
12120,0.9993
12121,0.0694
12122,0.1566
12123,0.2559
12124,0.0104
12125,0.9972
12126,0.1440
12127,0.7139
12128,0.6785
12129,0.9965
12130,0.8617
12131,0.9962
12132,0.9958
12133,0.0057
12134,0.9851
12135,0.7651
12136,0.0000
12137,0.0097
12138,0.9849
12139,0.8294
12140,0.0016
12141,0.1199
12142,0.1696
12143,0.9477
12144,0.0000
12145,0.9595
12146,0.0521
12147,0.9432
12148,0.0100
12149,0.4715
12150,0.0031
12151,0.9853
12152,0.0017
12153,0.1782
12154,0.9940
12155,0.9876
12156,0.8443
12157,0.0300
12158,0.1091
12159,0.0202
12160,0.0002
12161,0.9999
12162,0.3126
12163,0.2041
12164,0.8876
12165,0.9598
12166,0.9757
12167,0.1782
12168,0.8531
12169,0.7377
12170,0.4866
12171,0.9980
12172,0.9766
12173,1.0000
12174,0.9035
12175,0.9484
12176,0.0000
12177,0.0045
12178,0.8524
12179,0.9136
12180,0.0023
12181,0.0552
12182,0.7691
12183,0.0009
12184,0.4841
12185,0.5720
12186,0.0041
12187,0.9988
12188,0.0000
12189,0.4475
12190,0.1339
12191,0.0082
12192,0.0000
12193,0.9592
12194,0.0000
12195,0.0824
12196,0.9230
12197,0.9694
12198,0.9975
12199,0.3386
12200,0.0000
12201,0.7840
12202,0.7234
12203,1.0000
12204,0.9944
12205,0.8521
12206,0.0035
12207,0.9576
12208,0.0000
12209,1.0000
12210,0.2056
12211,0.4666
12212,0.9026
12213,0.5159
12214,0.9918
12215,0.9958
12216,0.5287
12217,0.7992
12218,0.9641
12219,0.9917
12220,0.1656
12221,0.3036
12222,0.9999
12223,0.0269
12224,0.2657
12225,0.0025
12226,0.3812
12227,0.9860
12228,0.7366
12229,0.0011
12230,0.5604
12231,0.9999
12232,0.0000
12233,0.9984
12234,0.0000
12235,0.9994
12236,0.9995
12237,0.9991
12238,0.9990
12239,0.9158
12240,0.9946
12241,0.9319
12242,0.8303
12243,0.0003
12244,0.8928
12245,0.0000
12246,0.9905
12247,0.9962
12248,0.7666
12249,0.8670
12250,0.0693
12251,0.0096
12252,0.0955
12253,0.0870
12254,0.5925
12255,0.0000
12256,0.0001
12257,0.3087
12258,0.5603
12259,0.8039
12260,0.1936
12261,0.2785
12262,0.1193
12263,0.0000
12264,0.4029
12265,0.9690
12266,0.9997
12267,0.9721
12268,0.0205
12269,0.0017
12270,0.2665
12271,0.9873
12272,0.9908
12273,0.9735
12274,0.4198
12275,0.9970
12276,0.1997
12277,0.0517
12278,0.9964
12279,0.0702
12280,0.9314
12281,0.9996
12282,0.9996
12283,0.0222
12284,0.9932
12285,0.3483
12286,0.8975
12287,0.9833
12288,0.9181
12289,0.9998
12290,0.0265
12291,0.9168
12292,0.9210
12293,0.0783
12294,0.0070
12295,0.0003
12296,0.5535
12297,0.0198
12298,0.9846
12299,0.0000
12300,0.3454
12301,0.0027
12302,0.9771
12303,0.9814
12304,0.5640
12305,0.7930
12306,0.9848
12307,0.0519
12308,0.0016
12309,0.8832
12310,0.1914
12311,0.9641
12312,0.9638
12313,0.0613
12314,0.0908
12315,0.9985
12316,0.0955
12317,0.0030
12318,0.9950
12319,0.3195
12320,0.9659
12321,0.9392
12322,0.5283
12323,0.3375
12324,1.0000
12325,0.5912
12326,0.9657
12327,0.3234
12328,0.9506
12329,0.0015
12330,0.9554
12331,0.0016
12332,0.9974
12333,0.3660
12334,0.3823
12335,0.2424
12336,0.9949
12337,0.9107
12338,0.0012
12339,0.0870
12340,0.2842
12341,0.9966
12342,0.9695
12343,0.9876
12344,0.9859
12345,0.0152
12346,0.9572
12347,0.2657
12348,0.0071
12349,0.0188
12350,1.0000
12351,0.0001
12352,0.7074
12353,0.1056
12354,0.9997
12355,0.0793
12356,0.9773
12357,0.0635
12358,0.0015
12359,0.9967
12360,0.9279
12361,0.5247
12362,0.0006
12363,0.9919
12364,0.9979
12365,0.0497
12366,0.3296
12367,0.0309
